gene_id,m-SES-leaf-roll-2,m-SES-mature-leaf-3,m-SES-stem3-2,m-SES-stem6-1,m-SES-stem9-1,pre-m-SES-leaf-roll,pre-m-SES-m-leaf,pre-m-SES-stem-3,pre-m-SES-stem-6,pre-m-SES-stem-9,seedling-Sleaf1,seedling-Sleaf2,seedling-Sleaf3,seedling-Sstem1,seedling-Sstem2,seedling-Sstem3,SES1-1,SES1-2,SES1-3,SES2-1,SES2-2,SES2-3,SES3-1,SES3-2,SES3-3,SES4-1,SES4-2,SES4-3,SES5-1,SES5-2,SES5-3,SES6-1,SES6-2,SES6-3,SES7-1,SES7-2,SES7-3,SES8-1,SES8-2,SES8-3,SES9-1,SES9-2,SES9-3,SES10-1,SES10-2,SES10-3,SES11-1,SES11-2,SES11-3,SES12-1,SES12-2,SES12-3,Ss1-1.RSEM,Ss1-2.RSEM,Ss1-3.RSEM,Ss10-1.RSEM,Ss10-2.RSEM,Ss10-3.RSEM,Ss11-1.RSEM,Ss11-2.RSEM,Ss11-3.RSEM,Ss12-1.RSEM,Ss12-2.RSEM,Ss12-3.RSEM,Ss13-1.RSEM,Ss13-2.RSEM,Ss13-3.RSEM,Ss14-1.RSEM,Ss14-2.RSEM,Ss14-3.RSEM,Ss15-1.RSEM,Ss15-2.RSEM,Ss2-1.RSEM,Ss2-2.RSEM,Ss2-3.RSEM,Ss3-1.RSEM,Ss3-2.RSEM,Ss3-3.RSEM,Ss4-1.RSEM,Ss4-2.RSEM,Ss4-3.RSEM,Ss5-1.RSEM,Ss5-2.RSEM,Ss5-3.RSEM,Ss6-1.RSEM,Ss6-2.RSEM,Ss6-3.RSEM,Ss7-1.RSEM,Ss7-2.RSEM,Ss7-3.RSEM,Ss8-1.RSEM,Ss8-2.RSEM,Ss8-3.RSEM,Ss9-1.RSEM,Ss9-2.RSEM,Ss9-3.RSEM
Sspon.08G0000190-1A,4.3364,4.51154,10.2327,9.11716,8.90211,3.89556,2.60581,8.83761,8.12984,7.3225999999999996,6.574059999999999,6.45134,5.67424,14.01793,11.07189,11.87309,4.61101,4.76488,4.90197,3.82598,5.06687,3.71253,4.4963999999999995,5.07461,5.37036,5.50284,7.38626,6.473369999999999,6.58045,6.89022,7.39927,6.55232,6.8895800000000005,6.45842,7.990919999999999,8.046289999999999,7.69139,7.56707,7.03887,7.67047,6.38968,7.27372,5.91864,6.9064499999999995,6.9570300000000005,7.448269999999999,4.8408,8.08953,6.998340000000001,6.617929999999999,4.9884,4.32518,26.31,29.53,27.8,7.84,10.739999999999998,9.56,8.9,9.27,9.2,8.959999999999999,8.99,9.49,10.399999999999999,8.11,8.95,9.77,8.64,9.22,10.93,9.690000000000001,20.32,20.23,20.28,12.7,11.84,13.59,10.52,10.5,11.58,10.61,9.370000000000001,11.149999999999999,10.26,9.649999999999999,10.3,9.82,11.42,11.27,9.120000000000001,9.99,9.969999999999999,9.51,12.66,9.82
Sspon.08G0000300-1A,14.6145,22.959,16.579,16.4157,31.2019,16.2364,14.2266,0.0,15.5718,16.0121,20.0642,23.2449,18.4258,12.8992,20.8288,17.627,8.71875,14.7002,6.72499,8.90479,10.14,9.23519,3.19835,3.93943,3.68985,1.87978,4.17987,10.3264,10.6679,12.4153,8.18902,7.58478,8.78049,4.96054,1.87193,5.7845,6.94667,10.3741,12.8224,5.04524,1.17463,3.88729,7.43664,5.96002,10.4781,10.5779,6.38199,10.8349,8.85198,1.92688,5.58728,2.65327,8.19,11.65,10.38,6.09,10.93,6.76,9.62,8.22,9.89,8.54,11.69,6.75,10.36,10.16,7.11,6.96,6.73,10.36,9.51,8.72,9.68,10.35,13.87,9.0,5.91,10.68,8.33,5.85,5.62,6.74,8.69,10.57,7.31,7.41,9.48,7.75,10.19,7.77,5.28,6.06,4.55,7.6,15.06,5.29
Sspon.08G0000330-1P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000310-1A,11.3923,10.385,9.24216,10.9809,11.4833,10.768,13.2685,7.02964,9.96622,10.6668,12.2234,12.1301,9.65335,9.38073,9.30948,9.95861,8.02966,9.17088,6.98815,6.70261,8.55022,6.93093,6.38554,7.16401,6.86544,6.69178,7.78316,9.54389,8.03664,7.7152,9.05383,7.23753,7.14089,7.51261,6.18707,5.26041,9.03295,8.74068,8.44839,9.86518,8.00808,9.43024,10.2765,8.96872,8.4032,10.0149,8.6376,9.10395,9.05342,8.98154,6.90827,6.15025,7.51,8.81,7.43,3.76,4.86,4.73,4.55,4.81,4.68,5.35,5.5,4.87,5.73,5.96,5.22,5.28,5.01,6.11,5.27,5.48,7.49,7.1,6.44,5.83,4.82,6.11,5.01,3.82,5.05,4.07,4.34,5.17,3.58,4.46,5.88,4.01,5.85,4.62,4.21,5.01,4.63,4.5,5.79,4.34
Sspon.08G0000050-1P,148.487,174.646,8.01075,12.0017,13.7888,66.795,113.183,6.85732,11.6654,12.6782,75.4937,79.5061,97.1802,26.6611,28.9235,26.907,70.0576,60.9844,60.084,54.9441,60.9071,66.5679,63.454,63.9328,50.8816,110.08,67.5695,72.968,149.114,83.6771,101.107,121.497,165.584,161.189,152.41,137.984,154.961,96.3914,90.5971,121.255,119.073,97.4306,80.5046,93.0183,78.4377,90.3657,105.493,86.4148,72.6853,63.6131,88.345,58.3972,6.15,4.19,6.35,26.86,31.3,43.35,23.38,26.16,43.66,25.8,30.5,36.4,32.89,28.16,35.16,27.51,23.7,31.56,30.8,34.34,13.13,7.41,7.68,21.83,11.77,12.55,28.6,19.56,21.17,37.03,30.3,35.14,41.69,29.47,42.52,45.72,39.81,48.11,41.33,37.49,44.73,37.76,45.6,49.45
Sspon.08G0000100-1A,10.6833,4.7446,0.0,0.626873,1.41217,3.91533,5.02188,0.0,0.604536,1.8639,1.23844,2.28146,1.85711,0.467017,0.202009,0.418102,0.0854931,0.340577,0.221669,0.27548,0.507496,0.513923,0.527758,0.794953,0.401167,0.930256,0.557822,0.689352,1.09097,1.00186,1.00123,1.02532,1.57,0.320515,0.790564,0.777428,0.911244,0.499061,0.35448,0.35204,0.840217,0.603356,0.356921,0.427938,0.66883,1.01569,0.825663,0.537907,0.472409,0.283468,0.428832,0.549867,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000440-3C,0.185659,0.374152,0.428574,0.301679,0.17344,0.148721,0.0,0.0,0.0,0.0,0.0786868,0.0745193,0.107335,1.31526,1.29353,1.02648,0.0601153,0.0,0.0,0.118984,0.0,0.0,0.0866934,0.197925,0.0620356,0.105459,0.0739658,0.0,0.0,0.0,0.0,0.080481,0.0,0.0,0.03916,0.233462,0.0,0.0891801,0.206249,0.124879,0.0,0.0834712,0.0,0.0,0.0,0.0434612,0.0833551,0.0,0.13665,0.168133,0.0,0.15965,4.92,3.6,5.58,0.0,0.0,0.0,0.0,0.07,0.05,0.33,0.0,0.0,0.0,0.07,0.0,0.0,0.15,0.05,0.31,0.17,1.61,0.27,0.66,0.23,0.23,0.15,0.1,0.18,0.37,0.05,0.0,0.2,0.0,0.15,0.0,0.0,0.05,0.0,0.09,0.0,0.0,0.0,0.07,0.0
Sspon.08G0000410-1P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000050-1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000110-1T,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000350-1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000190-1P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000140-2C,8.682,9.87283,43.369,39.074,60.28320000000001,11.9617,14.453429999999999,51.0599,31.3434,24.396620000000002,18.0467,19.128680000000003,14.73602,28.477899999999998,35.061,31.957900000000002,8.98825,6.6174599999999995,7.79397,6.8674,7.949730000000001,9.44303,8.73023,10.59752,8.51378,6.680440000000001,7.71022,11.34828,9.22758,7.60722,10.83355,8.1816,7.0009,8.55749,7.91793,7.54794,7.844899999999999,9.96017,7.405100000000001,6.47851,7.7026,7.922000000000001,7.75337,10.498470000000001,7.190930000000001,8.77413,8.80659,9.4329,8.359020000000001,8.633379999999999,8.56554,8.68318,196.76,162.92,198.23,16.23,37.09,28.3,33.25,16.3,29.020000000000003,30.900000000000002,23.99,28.45,36.03,26.12,31.77,37.51,27.36,38.42,51.51,36.08,249.71,200.63,349.12,200.13,151.45,295.22,108.88,105.31,141.05,71.78999999999999,81.13,118.46,46.28,59.94,83.07,40.61,45.03,64.81,27.8,33.56,49.620000000000005,23.099999999999998,37.160000000000004,37.46
Sspon.08G0000090-1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000250-2P,2.43371,1.94627,10.6525,6.91737,5.77646,1.09735,0.479093,2.6262,7.85747,6.09205,1.24067,1.46689,0.852293,4.81093,3.47674,3.86813,0.223562,0.235504,0.549537,0.372162,0.584593,0.321671,0.983335,1.0742,1.53833,0.505008,0.808656,1.54657,0.425231,0.259252,0.373791,0.962015,0.594528,0.320807,0.850606,0.385358,0.691209,0.649041,1.42504,0.79493,1.07241,1.17239,1.07743,0.870477,0.63337,0.986114,0.884125,0.74623,0.753074,0.6247,0.326889,0.490601,1.96,5.43,2.3,0.7,0.42,0.73,0.4,1.03,1.75,1.25,1.26,1.43,0.89,1.09,0.98,1.04,0.84,0.08,1.03,1.06,4.87,2.95,6.6,2.54,6.1,1.07,1.17,1.5,5.36,3.08,1.67,3.78,1.4,0.98,1.2,0.3,0.16,0.93,0.0,0.59,0.25,0.0,1.15,1.15
Sspon.08G0000040-1A,0.569642,1.02179,2.88735,1.83856,2.73735,0.502597,0.356954,2.16037,1.17015,1.03442,1.11299,1.10738,0.867345,1.51558,1.51404,1.49609,0.454243,0.405822,0.359096,0.361935,0.408149,0.460745,0.36341,0.382034,0.550982,0.367836,0.477632,0.637058,0.303058,0.254726,0.443988,0.568233,0.744382,0.601601,0.623592,0.637736,0.496366,0.374999,0.639867,0.509979,0.688798,0.545398,0.562362,0.49665,0.619251,0.658328,0.856591,0.632234,0.606338,0.840849,0.629874,0.376335,3.24,2.31,3.09,0.62,0.92,0.67,0.97,0.75,0.77,1.29,0.87,0.98,0.97,0.93,1.29,1.45,1.18,1.47,1.78,1.38,2.92,2.3,4.93,2.94,2.62,2.82,1.52,1.74,3.07,1.31,0.66,2.28,0.69,1.51,1.28,1.28,1.21,1.15,0.66,1.34,1.04,0.6,0.83,1.0
Sspon.08G0000110-2B,6.95895,5.6168700000000005,4.19623,5.35741,6.91352,4.353479999999999,4.845089,6.48849,8.04192,8.082699999999999,2.744503,3.91686,3.8470750000000002,5.11845,5.2813099999999995,6.30587,4.071829,6.13024,5.0636,2.7618489999999998,3.291698,3.152244,4.457089,5.85598,5.13991,4.78133,8.23472,8.88593,8.29964,6.812584,6.73787,7.60811,7.90519,6.495520000000001,8.33365,9.57386,5.38087,10.70172,11.98424,7.89771,10.3603,8.28863,11.13898,7.33494,11.49751,9.39442,7.62651,7.46747,9.75895,5.57722,5.83915,2.241548,17.700000000000003,19.96,23.91,6.379999999999999,7.880000000000001,10.08,8.54,9.129999999999999,7.9,8.82,10.15,7.08,11.21,9.59,8.95,11.28,8.02,12.530000000000001,14.37,10.67,13.44,13.73,11.34,7.5200000000000005,8.98,7.25,8.41,8.8,8.21,10.5,9.29,9.82,11.100000000000001,11.08,10.29,11.21,10.92,14.06,11.05,11.629999999999999,11.21,8.51,10.06,11.75
Sspon.08G0000160-1P,9.84624,9.29117,29.6332,26.8646,29.5134,5.24701,4.09019,16.581,16.5132,16.4627,14.4831,16.3193,16.5408,27.8037,25.4785,23.9287,13.458,16.9275,14.6488,11.2586,9.5216,8.73347,10.6729,10.958,10.9634,9.50196,13.1784,27.8229,13.8503,16.2374,13.3571,19.7466,15.1675,20.347,20.8502,19.8372,18.8849,23.7329,21.5444,22.6378,27.0427,34.5047,25.1034,24.6535,24.0396,21.6762,23.5804,20.5211,22.1275,18.8872,17.2529,8.97124,97.51,84.14,83.29,44.88,43.84,62.16,39.56,34.23,53.95,39.84,35.63,54.73,38.27,37.58,45.0,41.38,36.56,53.15,47.98,48.23,142.99,130.32,132.09,147.94,115.22,167.77,123.95,111.59,151.34,114.85,98.33,142.05,93.4,71.9,125.61,83.18,70.31,113.41,69.88,62.64,98.87,37.72,47.62,75.16
Sspon.08G0002060-3D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000120-1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,1.19,1.09,0.64,0.29,0.49,1.11,0.76,0.44,0.74,0.82,0.33,0.18,0.49,0.86,1.57,0.68,0.68,0.77,1.54,1.76,1.11,0.68,0.9,0.53,0.67,0.67,0.17,0.0,1.27,0.91,0.47,0.44,1.01,0.38,0.9,0.75,0.21,0.74,0.63,1.43,0.64,0.92,0.92
Sspon.08G0000270-2P,2.31292,1.99399,0.437734,1.15166,0.551023,1.43682,0.644,0.24519,1.42249,1.38543,2.32794,1.59465,1.81334,0.829792,0.736857,0.747916,2.2879,1.90098,2.97095,2.30647,1.91213,1.79458,1.46781,1.40991,1.63224,2.3872,2.53876,2.8428,1.46719,1.86776,1.76366,1.62226,1.38843,2.25178,1.90292,1.8013,1.49871,3.10629,2.58673,2.16076,3.23462,2.38745,2.82769,2.98934,3.20364,2.45903,2.55397,2.03329,3.34664,3.23442,1.90983,2.55022,0.09,0.18,0.0,1.45,2.61,2.24,1.24,2.45,1.58,2.12,1.57,1.56,2.02,2.29,1.17,2.34,1.24,2.45,1.71,2.37,0.36,1.01,0.25,0.12,1.25,0.5,0.77,1.18,1.44,1.58,1.82,1.1,1.81,1.08,0.73,1.28,1.79,1.01,1.73,2.39,1.84,2.01,2.4,1.5
Sspon.08G0000170-1A,4.43378,5.41395,10.8066,11.04,9.20686,3.58937,4.34973,10.6835,13.5662,15.1859,6.07955,6.42357,8.4328,12.0613,12.1582,10.1404,8.53055,6.62399,9.23514,5.66624,5.39982,6.11234,5.23994,7.36986,5.77782,6.06891,8.48899,12.4333,6.87862,7.91986,9.35057,8.6577,11.9131,8.35636,11.9943,15.3446,12.6237,10.7348,11.5037,12.8743,16.0933,12.552,12.9617,14.27,13.5228,13.9086,11.7502,16.3777,10.6675,10.9914,12.6936,6.99332,12.26,9.51,10.83,2.92,3.75,3.13,3.52,3.18,3.4,3.87,2.17,3.99,4.3,4.15,3.34,3.97,4.34,3.64,5.24,5.0,10.41,10.52,15.87,9.34,9.7,14.75,7.52,7.48,9.78,4.5,3.69,7.34,5.16,2.03,4.99,2.93,2.72,3.82,3.48,1.93,3.37,3.61,3.65,4.3
Sspon.08G0000490-1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000400-3C,24.6351,29.7417,1.69253,3.23541,4.58498,41.1927,25.6913,0.561405,0.822995,1.69146,54.1777,46.2572,66.7584,22.8423,14.7713,15.3093,60.8337,68.9262,69.1695,61.0103,41.8601,69.5662,45.9022,22.7075,52.7002,26.6658,31.41,28.7002,26.3614,20.8445,19.6873,16.0248,17.0018,24.0455,18.0864,18.3731,21.114,23.6324,23.5768,22.1384,29.0938,39.7525,31.794,44.3265,37.3339,45.154,42.5247,34.6128,71.6216,86.8224,53.1666,54.4631,7.55,4.08,6.57,162.64,185.29,200.23,139.11,157.78,195.5,134.97,124.63,160.01,120.22,117.26,155.63,138.93,118.4,153.83,95.97,104.31,25.56,10.33,10.43,45.79,28.99,26.12,81.16,44.75,46.97,97.5,63.91,66.31,133.78,110.54,87.84,169.98,142.83,120.84,169.06,159.58,156.79,156.41,196.42,171.75
Sspon.08G0000500-1A,0.163343,0.0,0.650913,0.165421,0.0816233,0.156388,0.0,1.49735,0.669603,0.131594,0.131029,0.0415977,0.198634,0.336642,0.484222,0.77635,0.131452,0.065776,0.0932019,0.0,0.106773,0.0373115,0.0,0.0311257,0.0,0.0,0.040477,0.0461813,0.0406095,0.118762,0.0,0.0878741,0.0945717,0.0657233,0.128293,0.0427505,0.23631,0.147678,0.338217,0.0907561,0.0209579,0.0,0.0673574,0.0,0.0352264,0.0476309,0.0457011,0.034899,0.0748205,0.0,0.0227058,0.0592992,1.61,1.39,1.6,0.1,0.09,0.24,0.13,0.06,0.11,0.05,0.2,0.21,0.18,0.05,0.11,0.15,0.09,0.11,0.17,0.16,1.32,1.42,1.74,0.7,0.65,1.2,0.47,0.26,0.54,0.43,0.21,0.48,0.27,0.23,0.24,0.2,0.26,0.31,0.07,0.11,0.27,0.07,0.08,0.31
Sspon.08G0000140-2P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000190-1T,0.757762,0.857888,2.91934,1.60844,1.76324,0.689785,0.48495,2.34068,1.21846,1.94966,1.68078,1.37082,1.84297,2.07618,2.65118,2.51168,1.4436,1.23707,1.17302,1.01235,1.41944,0.862497,1.12669,1.55529,1.45012,1.69547,1.96926,1.07638,1.55177,1.47435,1.80866,1.81557,1.77374,2.50133,1.72789,1.34662,1.79233,0.784719,1.76102,1.90993,1.48703,1.63478,1.51559,1.67511,2.21496,1.7688,1.14124,1.625,1.78118,1.04663,1.75051,0.653007,8.16,9.51,9.48,2.66,3.06,3.66,3.4,2.57,2.29,2.98,2.42,2.81,3.28,2.93,3.34,3.44,2.97,3.34,3.48,3.4,6.06,6.46,6.62,3.78,3.93,4.44,3.63,3.18,3.59,3.76,3.5,2.85,2.7,2.45,3.24,2.91,3.46,3.3,2.97,3.12,3.31,2.56,3.75,3.21
Sspon.08G0002060-1A,0.0,0.0,0.0,0.0,0.460592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407854,0.0,0.339458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.58,0.21,0.0,0.0,0.0,0.31,0.74,0.0,0.56,0.0,0.06,0.74,0.0,0.0,0.0,0.0,0.0,0.08,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.36,0.0,0.27,0.0,0.0,0.41,0.0,0.0,0.0,0.0
Sspon.08G0000200-2P,2.2486,1.90841,1.04038,1.51576,1.36398,2.53711,0.68108,0.909142,1.73226,1.93177,2.63088,2.40447,2.70085,2.59789,2.22684,3.01678,3.85947,3.47432,3.66256,2.446,2.54203,2.22731,2.66816,2.89436,3.06398,4.01379,4.33213,5.93142,4.83199,4.07877,4.25933,5.99142,7.69685,6.79069,4.891,6.94159,6.75853,5.81372,5.87109,6.42635,6.04841,7.61924,5.54564,6.18626,7.24634,6.3933,5.01477,5.45833,4.49285,5.21132,2.82022,2.47447,1.78,4.87,3.44,7.83,4.98,9.79,2.52,8.54,7.73,4.07,2.36,10.09,5.02,10.22,0.02,3.93,7.98,7.23,4.44,4.96,4.81,2.22,4.81,4.38,4.69,5.0,7.76,4.41,7.42,12.25,7.66,7.82,11.39,7.23,11.68,9.64,9.22,7.95,12.21,6.05,16.29,5.73,8.16,13.26
Sspon.08G0000080-1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16788,0.893724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.74,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.85,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
